,img_labels,prd_probas,img_dirs,modify_cla
155,3,0.7466477751731873,/data1/wangruihao/cocofun/mass/sensitive_mass/385.jpg,-1
337,3,0.8445966839790344,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00019845.jpeg,-1
942,3,0.8603615760803223,/data1/wangruihao/cocofun/mass/sensitive_mass/506.jpg,
1135,3,0.873849630355835,/data1/wangruihao/cocofun/mass/sensitive_mass/14.jpg,
315,3,0.8827158212661743,/data1/wangruihao/cocofun/mass/sensitive_mass/376.jpg,
385,3,0.9025301337242126,/data1/wangruihao/cocofun/mass/sensitive_mass/64.jpg,-1
233,3,0.9088148474693298,/data1/wangruihao/cocofun/mass/sensitive_mass/473.jpg,
92,3,0.9104613065719604,/data1/wangruihao/cocofun/mass/sensitive_mass/265.jpg,
615,3,0.912458598613739,/data1/wangruihao/cocofun/mass/sensitive_mass/410.jpg,
748,3,0.9200851917266846,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00008778.jpeg,
424,3,0.9212368726730347,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00009053.jpeg,
1200,3,0.9239036440849304,/data1/wangruihao/cocofun/mass/sensitive_mass/522.jpg,1
764,3,0.9264349341392517,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00015624.jpeg,
582,3,0.9291689395904541,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00024244.jpeg,
874,3,0.930635392665863,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00016670.jpeg,
1071,3,0.9424660801887512,/data1/wangruihao/cocofun/mass/sensitive_mass/441.jpg,
852,3,0.9456321001052856,/data1/wangruihao/cocofun/mass/sensitive_mass/74.jpg,
970,3,0.9472953081130981,/data1/wangruihao/cocofun/mass/sensitive_mass/339.jpg,
806,3,0.9474279880523682,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00013990.jpeg,
508,3,0.9529440402984619,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00001952.jpeg,
654,3,0.9684996008872986,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00001179.jpeg,
176,3,0.9729922413825989,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00016321.jpeg,
255,3,0.9785935878753662,/data1/wangruihao/cocofun/mass/sensitive_mass/123.jpg,
235,3,0.9829726219177246,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00020746.jpeg,
551,3,0.9854347705841064,/data1/wangruihao/cocofun/mass/sensitive_mass/110.jpg,
